sample_idx,phenotype,T1_Pred,T1_True,T2_Pred,T2_True,T3_Pred,T3_True,T4_Pred,T4_True,T5_Pred,T5_True,T6_Pred,T6_True,T7_Pred,T7_True,T8_Pred,T8_True,T9_Pred,T9_True,T10_Pred,T10_True,T11_Pred,T11_True,T12_Pred,T12_True,T13_Pred,T13_True,T14_Pred,T14_True
13,ExB,0.04242736101150513,0.04439065605401993,0.04185868054628372,0.04396479204297066,0.04117075726389885,0.0432581901550293,0.0407065749168396,0.042763348668813705,0.03954934701323509,0.04139426350593567,0.03792040795087814,0.03935137763619423,0.03053421527147293,0.029449237510561943,0.025580110028386116,0.02262733317911625,-0.02824789471924305,-0.051788169890642166,-0.06188114359974861,-0.0972241461277008,-0.07509453594684601,-0.11101790517568588,-0.06798553466796875,-0.07329993695020676,-0.06317923218011856,-0.06726948916912079,-0.05483093857765198,-0.06406672298908234
13,COM,6.12694787979126,6.398559093475342,6.049452781677246,6.3141398429870605,5.949466705322266,6.211907863616943,5.892233848571777,6.152723789215088,5.7576212882995605,6.014714241027832,5.5844902992248535,5.844658374786377,4.909025192260742,5.218560695648193,4.50349760055542,4.859089374542236,0.6141046285629272,1.786486029624939,-1.563604474067688,0.3453317880630493,-2.230309009552002,-0.01759612001478672,-1.2772666215896606,-0.255595326423645,-0.07241474837064743,0.30465924739837646,1.769068717956543,1.6936954259872437
13,GreenCoverage,0.03689637407660484,0.027311932295560837,0.0403691790997982,0.03239774331450462,0.044778164476156235,0.03869588300585747,0.047942932695150375,0.042408864945173264,0.05516233667731285,0.05124523863196373,0.06489530950784683,0.062443818897008896,0.10612171143293381,0.10588891059160233,0.1323394775390625,0.13191388547420502,0.40509650111198425,0.36543458700180054,0.5757823586463928,0.47275087237358093,0.6460109353065491,0.49335676431655884,0.6098937392234802,0.5150360465049744,0.5255295634269714,0.4530375599861145,0.2943962812423706,0.2866988778114319
13,bn,0.2726830542087555,0.2731543779373169,0.2729222774505615,0.2733946740627289,0.2732025980949402,0.2735813856124878,0.2732970118522644,0.2736435532569885,0.27346524596214294,0.273675799369812,0.27357521653175354,0.2735331356525421,0.27300408482551575,0.2718415856361389,0.2722689211368561,0.27034351229667664,0.2616589069366455,0.25138184428215027,0.2551789879798889,0.23982742428779602,0.2537178099155426,0.2378062605857849,0.2561907470226288,0.2538762390613556,0.24680101871490479,0.24511633813381195,0.2364172786474228,0.2334989756345749
13,IPCA,75.43595886230469,76.6326675415039,74.82791900634766,76.04322814941406,74.12907409667969,75.4222640991211,73.84908294677734,75.10147094726562,73.24088287353516,74.44365692138672,72.72354125976562,73.77198028564453,72.1504898071289,72.11389923095703,72.41608428955078,71.49662017822266,80.1653060913086,68.63126373291016,84.72673034667969,65.96490478515625,83.85420989990234,62.89606475830078,75.04281616210938,64.32970428466797,75.95366668701172,68.52632141113281,79.4854965209961,72.47669982910156
13,NDI,0.06626839935779572,0.06828657537698746,0.06324367225170135,0.0659075453877449,0.05987488105893135,0.06305328011512756,0.05801445618271828,0.06140867993235588,0.053816091269254684,0.05758238956332207,0.04888062924146652,0.05286337807774544,0.03206203877925873,0.03521069511771202,0.022606102749705315,0.02480105124413967,-0.065614715218544,-0.07441139221191406,-0.12111262232065201,-0.13448116183280945,-0.14808465540409088,-0.16032105684280396,-0.14184245467185974,-0.14613160490989685,-0.08124589920043945,-0.08669621497392654,-0.010212277062237263,-0.01982983946800232
14,RGBVI,0.04570022597908974,0.04520340636372566,0.047832127660512924,0.04683450236916542,0.05076882615685463,0.04904500022530556,0.05250100418925285,0.050430189818143845,0.05676976218819618,0.053926270455121994,0.06238703057169914,0.05867980793118477,0.08505640923976898,0.07930118590593338,0.09913620352745056,0.09273785352706909,0.24126844108104706,0.23575708270072937,0.3296234905719757,0.3271704912185669,0.3687775731086731,0.3672006130218506,0.3588981628417969,0.3576516807079315,0.30734285712242126,0.31538158655166626,0.24061322212219238,0.2875293493270874
14,WI,0.11403858661651611,0.12287496775388718,0.11336631327867508,0.12188483029603958,0.11297935992479324,0.12105751037597656,0.11297512799501419,0.12073836475610733,0.11330139636993408,0.12037909775972366,0.11430220305919647,0.1205502450466156,0.1212451234459877,0.1250627189874649,0.12664824724197388,0.12941677868366241,0.1898101270198822,0.18830810487270355,0.22946473956108093,0.22635775804519653,0.24444939196109772,0.24018612504005432,0.23685313761234283,0.23847255110740662,0.23719441890716553,0.24786539375782013,0.23726512491703033,0.2778547704219818
14,ExB,0.03928466886281967,0.03263559937477112,0.039832793176174164,0.033439647406339645,0.040206462144851685,0.03412419930100441,0.04025084897875786,0.03439530357718468,0.04007252678275108,0.03472379595041275,0.03937143459916115,0.03464103862643242,0.03405395522713661,0.031217390671372414,0.029834968969225883,0.02781953103840351,-0.020834537222981453,-0.01922469027340412,-0.053162746131420135,-0.05015091970562935,-0.06557899713516235,-0.061533499509096146,-0.058260228484869,-0.05900272727012634,-0.05488034710288048,-0.06262954324483871,-0.0506991408765316,-0.07989157736301422
14,COM,6.173373222351074,6.2805986404418945,6.0909881591796875,6.206902980804443,5.983276844024658,6.11438512802124,5.921131610870361,6.059271812438965,5.7747931480407715,5.926631927490234,5.587796211242676,5.755953788757324,4.869003772735596,5.073097229003906,4.442936420440674,4.651485443115234,0.42222726345062256,0.48279130458831787,-1.8442455530166626,-1.9566303491592407,-2.5941262245178223,-2.7979178428649902,-1.7546616792678833,-1.9465938806533813,-0.5263813734054565,-0.7046183347702026,1.7603381872177124,0.7810326814651489
14,GreenCoverage,0.024997543543577194,0.02176963910460472,0.02968684956431389,0.026037823408842087,0.035424795001745224,0.03145204111933708,0.03929732367396355,0.03470834717154503,0.048009809106588364,0.042638298124074936,0.05933719500899315,0.05302063748240471,0.10489799827337265,0.09607432037591934,0.1329491287469864,0.12351442128419876,0.4162404239177704,0.4133767783641815,0.5935824513435364,0.6010428667068481,0.6698299050331116,0.6843476295471191,0.6421454548835754,0.6645684838294983,0.5581744313240051,0.5925796031951904,0.30430153012275696,0.4139154553413391
14,bn,0.27119916677474976,0.2650868594646454,0.2719510793685913,0.26604485511779785,0.2727174162864685,0.2670266330242157,0.273044615983963,0.2675190269947052,0.2736586928367615,0.26848629117012024,0.27418920397758484,0.26939356327056885,0.274558961391449,0.27099090814590454,0.2741578221321106,0.27115175127983093,0.26497289538383484,0.2649609446525574,0.25905701518058777,0.26061052083969116,0.25791701674461365,0.26031267642974854,0.2603723704814911,0.25925374031066895,0.2501312792301178,0.245589017868042,0.23743936419487,0.2238268107175827
14,IPCA,75.89382934570312,81.62266540527344,75.2882308959961,80.77301788330078,74.60309600830078,79.901611328125,74.33405303955078,79.46450805664062,73.75588989257812,78.60641479492188,73.2798843383789,77.80387115478516,72.85198211669922,76.42634582519531,73.1886978149414,76.32955932617188,81.4358139038086,82.84226989746094,86.38127136230469,87.5618896484375,85.90864562988281,87.30110168457031,77.83878326416016,80.27748107910156,79.25045013427734,81.79966735839844,82.47356414794922,90.06452941894531
14,NDI,0.06922430545091629,0.0768207535147667,0.06609905511140823,0.0741504579782486,0.06262104958295822,0.07104085385799408,0.060706134885549545,0.06928866356611252,0.056399960070848465,0.06530393660068512,0.051351647824048996,0.060529258102178574,0.03424368426203728,0.043445222079753876,0.024667492136359215,0.03364914283156395,-0.06414825469255447,-0.05965316295623779,-0.11994754523038864,-0.11977275460958481,-0.14711514115333557,-0.1487964391708374,-0.14089839160442352,-0.1369798630475998,-0.07948655635118484,-0.07671169936656952,-0.00538750272244215,-0.012953734025359154
15,RGBVI,0.042479049414396286,0.04879975691437721,0.044922616332769394,0.051485326141119,0.04816092178225517,0.054882992058992386,0.05003511533141136,0.05691211298108101,0.05458429828286171,0.061793964356184006,0.06047453358769417,0.06805253773927689,0.08378403633832932,0.09273481369018555,0.09810543060302734,0.10774239152669907,0.24146121740341187,0.25289902091026306,0.33031272888183594,0.3392474353313446,0.3697517514228821,0.3742864429950714,0.35960930585861206,0.3540329039096832,0.30613523721694946,0.2949972152709961,0.2330479770898819,0.20650897920131683
15,WI,0.10997894406318665,0.11557429283857346,0.11019382625818253,0.1155637577176094,0.11063633859157562,0.11581695079803467,0.11102497577667236,0.11607634276151657,0.11209607124328613,0.11695018410682678,0.11378508061170578,0.11845243722200394,0.12221487611532211,0.12665219604969025,0.12812486290931702,0.13257186114788055,0.1933375746011734,0.19907991588115692,0.23365022242069244,0.24013476073741913,0.24886839091777802,0.25512173771858215,0.240717351436615,0.2435527890920639,0.23946012556552887,0.24216100573539734,0.23668304085731506,0.2315976321697235
15,ExB,0.042496904730796814,0.03836984932422638,0.04236995801329613,0.038435809314250946,0.042104728519916534,0.0383036807179451,0.04184631258249283,0.038136404007673264,0.041091438382864,0.03752787783741951,0.039849553257226944,0.036429263651371,0.03336847573518753,0.030162006616592407,0.028757384046912193,0.02553926594555378,-0.023450272157788277,-0.027754949405789375,-0.056298281997442245,-0.06130177900195122,-0.0689026415348053,-0.07366221398115158,-0.06110624223947525,-0.06289739906787872,-0.05642310902476311,-0.05785144120454788,-0.04971694201231003,-0.045437805354595184
15,COM,6.257700443267822,6.08922004699707,6.162137508392334,5.988177299499512,6.043459415435791,5.86420202255249,5.976712703704834,5.791738510131836,5.822885513305664,5.6210784912109375,5.630185127258301,5.408041000366211,4.904453754425049,4.604709625244141,4.47920560836792,4.133455276489258,0.4852982759475708,-0.12049781531095505,-1.7488638162612915,-2.356449604034424,-2.4580607414245605,-2.9231691360473633,-1.52883780002594,-1.4721347093582153,-0.22367942333221436,-0.032991521060466766,2.0667176246643066,2.6481103897094727
15,GreenCoverage,0.024205993860960007,0.03057151660323143,0.028809409588575363,0.036336030811071396,0.03442640230059624,0.043474700301885605,0.03822014853358269,0.047684069722890854,0.04673122987151146,0.057708438485860825,0.05778568610548973,0.0704360082745552,0.10248783975839615,0.12025926262140274,0.13012349605560303,0.15055619180202484,0.41080713272094727,0.44667303562164307,0.5859211087226868,0.6235446929931641,0.6597139835357666,0.6897878050804138,0.6264589428901672,0.6242520809173584,0.5358591675758362,0.5284596085548401,0.272754967212677,0.233120858669281
15,bn,0.27289751172065735,0.2703276574611664,0.27319639921188354,0.27090585231781006,0.2735437750816345,0.2714732885360718,0.273674339056015,0.2717454433441162,0.2739199101924896,0.2722459137439728,0.27411332726478577,0.2726512551307678,0.2737710475921631,0.2728387713432312,0.27313414216041565,0.2723722755908966,0.26309171319007874,0.2620823085308075,0.25696462392807007,0.2549922466278076,0.25581443309783936,0.2530536949634552,0.25866666436195374,0.2556343078613281,0.24909040331840515,0.2449266016483307,0.23688118159770966,0.23429091274738312
15,IPCA,75.20220184326172,78.2776870727539,74.85082244873047,77.6531753540039,74.38414001464844,77.03385925292969,74.21104431152344,76.73318481445312,73.7978515625,76.1693115234375,73.45235443115234,75.69021606445312,73.2177963256836,75.2523193359375,73.58621978759766,75.58111572265625,81.62138366699219,84.39815521240234,86.16753387451172,89.61612701416016,85.18749237060547,88.67772674560547,76.0584716796875,77.87347412109375,76.84574890136719,82.40523529052734,81.43132781982422,88.98433685302734
15,NDI,0.06724651902914047,0.06590793281793594,0.0648513063788414,0.06314562261104584,0.06203940883278847,0.05990773066878319,0.06043177470564842,0.058077309280633926,0.05668869987130165,0.0539093054831028,0.05214731767773628,0.04892215505242348,0.03606395795941353,0.03132001683115959,0.02681872434914112,0.02143598161637783,-0.06100214272737503,-0.06704837083816528,-0.11667989939451218,-0.11935340613126755,-0.14400726556777954,-0.14211969077587128,-0.13822288811206818,-0.1281687617301941,-0.07659389823675156,-0.061080943793058395,0.001584722544066608,0.024255992844700813
16,RGBVI,0.05949195846915245,0.05807482823729515,0.060987312346696854,0.061295974999666214,0.06327223777770996,0.06523172557353973,0.06467007845640182,0.06752528995275497,0.06826575100421906,0.07291080802679062,0.07320397347211838,0.07960936427116394,0.09415759146213531,0.10474251210689545,0.1075529083609581,0.11945187300443649,0.24610193073749542,0.25321659445762634,0.3323105275630951,0.32658809423446655,0.3695682883262634,0.3524244427680969,0.35689568519592285,0.3378996253013611,0.30433133244514465,0.2950094938278198,0.2409566044807434,0.25908592343330383
16,WI,0.11371695250272751,0.11271235346794128,0.11348852515220642,0.11308324337005615,0.11349429190158844,0.1137569472193718,0.113667331635952,0.11423957347869873,0.11431348323822021,0.11557851731777191,0.11558731645345688,0.11755356937646866,0.1230253279209137,0.12670542299747467,0.12856082618236542,0.13273070752620697,0.1919533610343933,0.19129794836044312,0.23137690126895905,0.2202097475528717,0.24596412479877472,0.22584988176822662,0.23746541142463684,0.22055365145206451,0.23745235800743103,0.23100996017456055,0.23991258442401886,0.24206824600696564
16,ExB,0.03979349136352539,0.04032636061310768,0.03996902331709862,0.04010795056819916,0.04000502824783325,0.03965916484594345,0.039896320551633835,0.03932265192270279,0.039439067244529724,0.038359321653842926,0.038491662591695786,0.03689739853143692,0.03272336348891258,0.0298922136425972,0.02838263288140297,0.02518864907324314,-0.02248777449131012,-0.02170625329017639,-0.05465799570083618,-0.04538910090923309,-0.06677000969648361,-0.050167568027973175,-0.05868988484144211,-0.04496530070900917,-0.05498085916042328,-0.05015061795711517,-0.052547138184309006,-0.0552804172039032
16,COM,5.669466495513916,5.718128204345703,5.626701831817627,5.610814571380615,5.557936191558838,5.483056545257568,5.515092372894287,5.4099860191345215,5.407007694244385,5.2415771484375,5.2573442459106445,5.036910057067871,4.627872943878174,4.296464443206787,4.236602306365967,3.8740785121917725,0.38700759410858154,0.13560903072357178,-1.7908083200454712,-1.8472901582717896,-2.468791961669922,-2.3847155570983887,-1.5456048250198364,-1.374010682106018,-0.3322340250015259,-0.34549200534820557,1.716914176940918,1.123819351196289
16,GreenCoverage,0.045219536870718,0.042704951018095016,0.04922593757510185,0.04911179468035698,0.054133545607328415,0.05683987960219383,0.05753433331847191,0.061308812350034714,0.06519321352243423,0.07174064964056015,0.07531820982694626,0.08465448766946793,0.11738159507513046,0.13318033516407013,0.1438814401626587,0.16184866428375244,0.41784247756004333,0.43377506732940674,0.5889062881469727,0.5938012003898621,0.6593489050865173,0.6527944803237915,0.6232898831367493,0.6035878658294678,0.5388434529304504,0.5455853939056396,0.3084748685359955,0.3778988718986511
16,bn,0.2726336717605591,0.2738870084285736,0.273158997297287,0.27434787154197693,0.2737152874469757,0.2747744619846344,0.27394402027130127,0.274967223405838,0.27437305450439453,0.2752920389175415,0.27473315596580505,0.2755030691623688,0.27473968267440796,0.27520325779914856,0.2742161154747009,0.2746044397354126,0.2645561397075653,0.26658159494400024,0.25848323106765747,0.2639116048812866,0.2572641670703888,0.2655572295188904,0.25969067215919495,0.2657212018966675,0.24939103424549103,0.2512330710887909,0.23607228696346283,0.2384728491306305
16,IPCA,74.3454360961914,71.77314758300781,73.809814453125,71.17790222167969,73.18785095214844,70.599853515625,72.9476318359375,70.32438659667969,72.42041778564453,69.81946563720703,71.98663330078125,69.40875244140625,71.63470458984375,69.15222930908203,71.99414825439453,69.53937530517578,80.29718780517578,78.24305725097656,85.22785949707031,83.25144958496094,84.73119354248047,82.53659057617188,76.64677429199219,75.27066802978516,78.23970031738281,80.65263366699219,82.38862609863281,81.39453125
16,NDI,0.057252977043390274,0.05356566235423088,0.05485866591334343,0.05062534660100937,0.05211060121655464,0.04724247008562088,0.05055674910545349,0.045355841517448425,0.04696273058652878,0.041117239743471146,0.04262267053127289,0.036129411309957504,0.027246536687016487,0.018963394686579704,0.018353654071688652,0.009484559297561646,-0.06701403111219406,-0.07446923106908798,-0.12090053409337997,-0.12422557175159454,-0.14645442366600037,-0.14591537415981293,-0.13791340589523315,-0.13330580294132233,-0.07580000907182693,-0.07246913760900497,-0.004456000402569771,-0.02117883786559105
17,RGBVI,0.04868209734559059,0.04358793422579765,0.05092636123299599,0.04565170779824257,0.05393695458769798,0.04836476221680641,0.05569091811776161,0.05003124848008156,0.05998462811112404,0.05415833368897438,0.06559963524341583,0.05964577570557594,0.0881613940000534,0.08263370394706726,0.10216152667999268,0.09724210947751999,0.24365991353988647,0.24693511426448822,0.33140644431114197,0.3395882546901703,0.3699130415916443,0.3794432282447815,0.35888180136680603,0.36782416701316833,0.30672433972358704,0.31083202362060547,0.24139882624149323,0.23791198432445526
17,WI,0.11404580622911453,0.11347195506095886,0.11381389945745468,0.11320988833904266,0.11381024867296219,0.11319606751203537,0.11397624760866165,0.11331748217344284,0.11460581421852112,0.11390984058380127,0.11585945636034012,0.1151290237903595,0.12322810292243958,0.12267766892910004,0.128729447722435,0.12839388847351074,0.1919173151254654,0.19501590728759766,0.23123063147068024,0.23676569759845734,0.24574533104896545,0.25245463848114014,0.23733188211917877,0.24281054735183716,0.2379513680934906,0.2358912229537964,0.24270880222320557,0.2298828810453415
17,ExB,0.039501991122961044,0.03957764059305191,0.039714593440294266,0.039835043251514435,0.03979062661528587,0.039905354380607605,0.0397021509706974,0.03984243795275688,0.03928323835134506,0.039446428418159485,0.03837466984987259,0.03856125846505165,0.032700713723897934,0.03278623893857002,0.02839810401201248,0.028318971395492554,-0.022300491109490395,-0.025063572451472282,-0.05440270155668259,-0.059251055121421814,-0.06649132072925568,-0.07238330692052841,-0.05853557959198952,-0.06366837024688721,-0.05530403181910515,-0.05452423915266991,-0.054305434226989746,-0.04564053192734718
17,COM,6.069610118865967,6.211380958557129,5.977304935455322,6.128368854522705,5.862114429473877,6.024324417114258,5.797203063964844,5.962429046630859,5.647094249725342,5.813735008239746,5.458135604858398,5.622992992401123,4.742167949676514,4.866786479949951,4.32065486907959,4.405057430267334,0.34643757343292236,0.009812479838728905,-1.877860188484192,-2.3683252334594727,-2.580571174621582,-3.0059046745300293,-1.6558443307876587,-1.7952758073806763,-0.38873541355133057,-0.5704597234725952,1.7661635875701904,1.6036365032196045
17,GreenCoverage,0.028946440666913986,0.03292737528681755,0.034910883754491806,0.03839920088648796,0.04169636592268944,0.0451974980533123,0.046006735414266586,0.049222733825445175,0.05542192980647087,0.05886430665850639,0.06721720844507217,0.07121770828962326,0.11310455948114395,0.12050291150808334,0.14098379015922546,0.15094991028308868,0.4211055338382721,0.45443421602249146,0.5948964953422546,0.6365496516227722,0.667116641998291,0.7053660750389099,0.6319588422775269,0.6576263904571533,0.5447133183479309,0.5929468870162964,0.3043666481971741,0.3223317265510559
17,bn,0.27129116654396057,0.2704406976699829,0.2718959152698517,0.2710491716861725,0.272533118724823,0.27164340019226074,0.27280282974243164,0.27192744612693787,0.27331453561782837,0.2724487781524658,0.27375778555870056,0.2728719413280487,0.27397316694259644,0.27311164140701294,0.27353206276893616,0.2726843059062958,0.264303594827652,0.26316168904304504,0.25846391916275024,0.25684791803359985,0.25742873549461365,0.25542163848876953,0.26001405715942383,0.25862252712249756,0.24946583807468414,0.2514570951461792,0.2347954958677292,0.24131116271018982
17,IPCA,76.30028533935547,78.26087951660156,75.6966781616211,77.62606811523438,75.00601959228516,77.00979614257812,74.73114013671875,76.71649169921875,74.13490295410156,76.18041229248047,73.63226318359375,75.74775695800781,73.10847473144531,75.50440216064453,73.3994140625,75.932861328125,81.33878326416016,84.97655487060547,86.05768585205078,89.78907775878906,85.37041473388672,88.57105255126953,76.99393463134766,77.91715240478516,78.45352935791016,77.97903442382812,82.8399429321289,81.09419250488281
17,NDI,0.06693565845489502,0.06891429424285889,0.06398811936378479,0.0665278360247612,0.060681845992803574,0.06371419876813889,0.05884765461087227,0.06211218610405922,0.05469166859984398,0.05842587724328041,0.049788717180490494,0.05393632873892784,0.03300747275352478,0.037404078990221024,0.0235577542334795,0.027724916115403175,-0.06472893059253693,-0.06531098484992981,-0.12026885151863098,-0.12363935261964798,-0.147235706448555,-0.15122956037521362,-0.1405458003282547,-0.14561495184898376,-0.07846268266439438,-0.08522889763116837,-0.002545332768931985,-0.010783543810248375
18,RGBVI,0.0519450344145298,0.050657015293836594,0.05409106984734535,0.05325848236680031,0.05701495334506035,0.056521158665418625,0.05872684344649315,0.05846048519015312,0.06294319033622742,0.06311111897230148,0.06849168986082077,0.06905949115753174,0.0909222885966301,0.09254620224237442,0.10488609224557877,0.10689253360033035,0.24636425077915192,0.24830646812915802,0.33419638872146606,0.3355658948421478,0.3728780746459961,0.3742779493331909,0.36239027976989746,0.363778680562973,0.3109809160232544,0.3105159103870392,0.24679195880889893,0.246065154671669
18,WI,0.11423136293888092,0.11629197001457214,0.11409113556146622,0.11628575623035431,0.11418186128139496,0.11652188748121262,0.11439619958400726,0.1167616993188858,0.1151232123374939,0.11756599694490433,0.11647390574216843,0.11894366145133972,0.12408680468797684,0.12643305957317352,0.12968537211418152,0.13183273375034332,0.19339045882225037,0.19308917224407196,0.232967346906662,0.23245912790298462,0.24767203629016876,0.24886789917945862,0.2393164485692978,0.24224165081977844,0.239344984292984,0.24236929416656494,0.24170280992984772,0.24773621559143066
18,ExB,0.03971148654818535,0.03770192712545395,0.03979526460170746,0.03776787593960762,0.039739940315485,0.03765280172228813,0.03958698734641075,0.03750286623835564,0.03904324769973755,0.03695322945713997,0.03801093250513077,0.035957347601652145,0.032045990228652954,0.03026399202644825,0.027636362239718437,0.02605774998664856,-0.02356303483247757,-0.02309218794107437,-0.055904146283864975,-0.055409520864486694,-0.06814713031053543,-0.06907196342945099,-0.06019653379917145,-0.06251582503318787,-0.05647406354546547,-0.058419369161129,-0.053711164742708206,-0.05793596804141998
18,COM,5.979373931884766,6.0182623863220215,5.889514923095703,5.9212141036987305,5.777096271514893,5.803089141845703,5.713726043701172,5.734333515167236,5.567078590393066,5.572813034057617,5.3819403648376465,5.371377944946289,4.676671028137207,4.607795238494873,4.260128974914551,4.1555938720703125,0.31528961658477783,-0.05626427382230759,-1.8900986909866333,-2.3989362716674805,-2.575496196746826,-3.1181840896606445,-1.6244598627090454,-1.903913140296936,-0.3554953336715698,-0.44027698040008545,1.7308387756347656,1.8210816383361816
18,GreenCoverage,0.03275228664278984,0.03748859092593193,0.038182374089956284,0.04320045933127403,0.04448648914694786,0.050216566771268845,0.048575472086668015,0.05433620139956474,0.057583894580602646,0.06412138789892197,0.06901434808969498,0.07653074711561203,0.1141975000500679,0.1253003031015396,0.1418677270412445,0.15516656637191772,0.42151200771331787,0.45337584614753723,0.595305323600769,0.6381654143333435,0.6676936745643616,0.7161585688591003,0.6327444314956665,0.6777466535568237,0.5446163415908813,0.5740870237350464,0.29881083965301514,0.30401480197906494
18,bn,0.271796852350235,0.27023404836654663,0.27231600880622864,0.2707940638065338,0.2728709280490875,0.271345853805542,0.2731005549430847,0.2716123163700104,0.2735351324081421,0.2721090018749237,0.2739054262638092,0.27252712845802307,0.27395322918891907,0.2728966176509857,0.2734532058238983,0.2726041376590729,0.26397180557250977,0.26462969183921814,0.25805017352104187,0.2586752474308014,0.25700074434280396,0.25660979747772217,0.25978609919548035,0.2582823634147644,0.2498275190591812,0.24788843095302582,0.23675256967544556,0.23277248442173004
18,IPCA,75.32717895507812,77.25227355957031,74.88434600830078,76.65994262695312,74.33731842041016,76.07239532470703,74.12789154052734,75.78697967529297,73.64939880371094,75.25101470947266,73.247802734375,74.79390716552734,72.9097900390625,74.36013793945312,73.25102996826172,74.66059112548828,81.24810028076172,83.27494049072266,85.8372573852539,89.09962463378906,84.92701721191406,89.31254577636719,75.91883850097656,79.42403411865234,76.63211822509766,79.19454956054688,80.32691955566406,80.31732940673828
18,NDI,0.06507837027311325,0.06468061357736588,0.062204960733652115,0.0620112381875515,0.058969978243112564,0.05889801308512688,0.0571695901453495,0.05714224651455879,0.05307674780488014,0.05314774438738823,0.04823441803455353,0.04836307093501091,0.03158634155988693,0.031321924179792404,0.022184448316693306,0.02162742055952549,-0.06594967842102051,-0.06802599132061005,-0.12148177623748779,-0.1230553686618805,-0.14853212237358093,-0.14862611889839172,-0.14224208891391754,-0.14087188243865967,-0.08103620260953903,-0.07750377058982849,-0.007215877063572407,-0.00058427092153579
19,RGBVI,0.04696287587285042,0.04827376827597618,0.04918248578906059,0.05092356726527214,0.05211688205599785,0.05423865094780922,0.05381431803107262,0.056205760687589645,0.05796721205115318,0.06091487780213356,0.06340160965919495,0.06692493706941605,0.08535010367631912,0.09056413173675537,0.0990612804889679,0.1049569845199585,0.2384641319513321,0.24571268260478973,0.3246117830276489,0.33095842599868774,0.3614521920681,0.3664795756340027,0.347268670797348,0.3471260964870453,0.2927331030368805,0.2821103632450104,0.2276471108198166,0.19202163815498352
19,WI,0.11170382052659988,0.10758916288614273,0.11141280829906464,0.10820818692445755,0.11132721602916718,0.10912931710481644,0.11144513636827469,0.10973566025495529,0.11196307092905045,0.11132468283176422,0.1130848228931427,0.11356113851070404,0.1200420930981636,0.12355843931436539,0.1253480166196823,0.13010777533054352,0.18716934323310852,0.19715996086597443,0.22543497383594513,0.2357042133808136,0.23880617320537567,0.24693118035793304,0.2279820740222931,0.22491136193275452,0.2261243760585785,0.21531155705451965,0.2283228188753128,0.19312244653701782
19,ExB,0.041007932275533676,0.04449715092778206,0.04127059131860733,0.04407201334834099,0.04142546281218529,0.043417979031801224,0.04138552397489548,0.04297930747270584,0.041074998676776886,0.04181075841188431,0.04029206559062004,0.040136516094207764,0.035014696419239044,0.03245777264237404,0.03089120239019394,0.027340449392795563,-0.018591590225696564,-0.02634963020682335,-0.04976438730955124,-0.05788314342498779,-0.06087363883852959,-0.0672939270734787,-0.05099310353398323,-0.048571232706308365,-0.04603808373212814,-0.03795481100678444,-0.044055402278900146,-0.018685879185795784
19,COM,6.107020378112793,5.979188442230225,6.031088352203369,5.8901214599609375,5.931811332702637,5.781213760375977,5.874572277069092,5.717606544494629,5.739058971405029,5.567662239074707,5.563883304595947,5.379847526550293,4.880134105682373,4.663029193878174,4.46999454498291,4.236616134643555,0.5489336252212524,0.26501786708831787,-1.6498275995254517,-1.8995295763015747,-2.33280086517334,-2.515226364135742,-1.3854142427444458,-1.4292546510696411,-0.11028587073087692,0.027418499812483788,2.037653684616089,2.622368574142456
19,GreenCoverage,0.026015739887952805,0.03459407016634941,0.031065817922353745,0.039575885981321335,0.03696700558066368,0.04570503160357475,0.040847133845090866,0.04931044206023216,0.04944020137190819,0.05789565667510033,0.060465048998594284,0.06882625073194504,0.10451369732618332,0.11216021329164505,0.13171608746051788,0.1389106959104538,0.40831443667411804,0.4100525677204132,0.5801464319229126,0.5807189345359802,0.6505085825920105,0.6546733975410461,0.6117166876792908,0.6245327591896057,0.5200769305229187,0.5167382955551147,0.27142953872680664,0.21658450365066528
19,bn,0.2721370458602905,0.27514514327049255,0.27277714014053345,0.2753332555294037,0.2734539806842804,0.27547767758369446,0.27374500036239624,0.2755261957645416,0.27430248260498047,0.275556355714798,0.2747953534126282,0.27546387910842896,0.27515044808387756,0.2743383049964905,0.2747720777988434,0.2733559012413025,0.2659449279308319,0.2616802155971527,0.2604072391986847,0.2557101249694824,0.2597043514251709,0.25598984956741333,0.2630288898944855,0.2648641765117645,0.2533639371395111,0.25772538781166077,0.2400069683790207,0.25330087542533875
19,IPCA,74.86599731445312,69.62924194335938,74.25514221191406,69.33386993408203,73.5590591430664,69.0732421875,73.28271484375,68.9634017944336,72.68646240234375,68.80477142333984,72.18525695800781,68.7628173828125,71.67051696777344,69.55321502685547,71.96649169921875,70.41902923583984,79.93881225585938,81.86872100830078,84.67786407470703,87.46351623535156,83.99440002441406,86.29911041259766,75.55020904541016,75.58332824707031,76.73929595947266,75.28326416015625,80.23744201660156,70.69148254394531
